PHIF,SW,VSH
0.087571986,1.0,0.77118576
0.113207266,0.98466355,0.766791
0.113735236,0.97419244,0.7642615
0.08654055,1.0,0.78768057
0.084824145,1.0,0.7842086
0.05959708,1.0,0.7753446
0.059902422,1.0,0.74743754
0.060414422,1.0,0.7415547
0.08510951,0.98954767,0.73199075
0.08522801,0.9908118,0.73497957
0.08574086,0.99099404,0.73081154
0.08541742,0.99338114,0.7347844
0.08640887,0.99166006,0.7356635
0.08789637,0.9864273,0.73945534
0.11380843,0.9598823,0.73469764
0.11260677,0.97502697,0.7449781
0.08573872,1.0,0.7537295
0.08401873,1.0,0.73597854
0.085793816,0.99373853,0.73862946
0.0867696,0.9927959,0.7460096
0.08675232,0.9933507,0.7530428
0.057655033,1.0,0.73528796
0.032674782,1.0,0.69659495
0.018596712,1.0,0.6612288
0.01932333,1.0,0.6200908
0.02054114,1.0,0.58450705
0.020971304,1.0,0.5939709
0.020621754,1.0,0.6363706
0.03396497,1.0,0.6984624
0.060536254,1.0,0.7555645
0.08537479,0.99938965,0.7934165
0.08552325,1.0,0.8093328
0.08664672,0.9978539,0.7939025
0.08571114,0.9996315,0.7764996
0.08614616,0.9965227,0.76015234
0.0860915,0.9944301,0.7654357
0.08771358,0.9905809,0.74851215
0.08736041,0.9942679,0.74730307
0.087047994,0.99546427,0.73595333
0.08620862,0.9962667,0.74380213
0.08584049,0.99431807,0.7456051
0.085133046,0.9926415,0.7508939
0.084920265,1.0,0.75393194
0.08429914,1.0,0.75417364
0.085159674,1.0,0.7593159
0.08668215,0.9977302,0.77649134
0.08786466,0.99847835,0.7855066
0.11315383,0.98988026,0.7916127
0.11402011,0.9893898,0.7856124
0.11403837,0.9819172,0.76813936
0.11392774,0.9795639,0.7470488
0.113012545,0.97285414,0.7415442
0.11308497,0.97216827,0.7517323
0.088278644,0.993676,0.7750714
0.08635066,0.9960737,0.76997054
0.057294857,1.0,0.7473819
0.018718066,1.0,0.6912541
0.018106839,1.0,0.6050873
0.018097518,1.0,0.53276896
0.020780832,1.0,0.4740365
0.024715638,1.0,0.49145177
0.059756648,0.9837786,0.55655074
0.08712613,0.9652909,0.6589582
0.08959195,0.97454345,0.72042537
0.11550579,0.94693416,0.730571
0.114011995,0.9685024,0.74124205
0.112932764,0.9916642,0.7579365
0.08540173,1.0,0.7771789
0.08572875,1.0,0.7738586
0.084197775,1.0,0.75349617
0.08650414,0.9935585,0.74931985
0.085447595,1.0,0.7605708
0.11303409,0.99109066,0.7641481
0.11328905,0.99458706,0.77318305
0.11437706,0.9772375,0.7573841
0.11307288,0.97986364,0.75648963
0.11267961,0.9733277,0.7302831
0.112919934,0.9681234,0.7122341
0.08860613,0.9876281,0.7105142
0.08830148,0.9815306,0.69661325
0.060375366,0.9989831,0.665356
0.035835978,1.0,0.62041414
0.023048293,1.0,0.59315354
0.059465796,0.9912645,0.5936837
0.0853933,0.9574635,0.6079476
0.08595831,0.9676913,0.6453804
0.02087032,1.0,0.6659779
0.017940653,1.0,0.6651808
0.018191695,1.0,0.629332
0.021710625,1.0,0.60255355
0.059933227,0.99394536,0.581616
0.08545344,0.9667056,0.6057958
0.08813264,0.971937,0.6604682
0.0890203,0.9778763,0.70253015
0.08896423,0.982373,0.7236371
0.08868096,0.9839994,0.72159773
0.11299327,0.9710222,0.73825485
0.11334337,0.97617406,0.7456061
0.11365479,0.97386557,0.7438652
0.113855675,0.9636885,0.6938449
0.116161466,0.935337,0.6249964
0.12255086,0.9325616,0.50740886
0.12509136,0.9463535,0.37817937
0.12376231,0.9707675,0.29831833
0.10122113,0.99490434,0.2633247
0.102171086,0.9955169,0.252059
0.12615685,0.9568523,0.24169454
0.12777705,0.9316263,0.2415099
0.15927699,0.87255806,0.22901598
0.15690006,0.90068364,0.20695151
0.12666145,0.9764168,0.19704248
0.10514089,0.99781585,0.20241587
0.1271485,0.993062,0.20053887
0.15649484,0.9601078,0.19250107
0.15962447,0.96588254,0.18860331
0.15930131,0.9642415,0.1838356
0.15940653,0.9544778,0.18164673
0.15759878,0.9495588,0.17053604
0.15771021,0.95883554,0.16090328
0.15682688,0.96860266,0.15349667
0.15673025,0.9580441,0.15920426
0.1566127,0.9597724,0.16318744
0.13010299,0.98921573,0.1740943
0.12798896,0.9954515,0.17197646
0.10554366,1.0,0.17954887
0.105611175,1.0,0.19480394
0.12860245,0.99929476,0.19144271
0.12967467,0.9971699,0.19349346
0.10730866,1.0,0.19754122
0.105411366,1.0,0.19725344
0.083433695,1.0,0.21234034
0.12928931,0.99926746,0.19414598
0.131271,0.99814624,0.19304746
0.1599709,0.97788966,0.18790677
0.1607536,0.97534156,0.20017064
0.16122313,0.9648041,0.22208689
0.1592762,0.95798653,0.2259365
0.15781449,0.9602662,0.22629401
0.12847188,0.98925495,0.23287162
0.12709877,0.9851377,0.24405134
0.12626727,0.98233294,0.24687624
0.12507896,0.9806695,0.24719316
0.12426452,0.9721071,0.2459974
0.12467565,0.9661183,0.25570136
0.12583765,0.96107304,0.25819567
0.12764762,0.949676,0.27039623
0.1281212,0.93515974,0.2832143
0.15988608,0.8354765,0.29370663
0.12825595,0.9336255,0.31858173
0.12844671,0.91986233,0.3393318
0.126854,0.92663634,0.37048227
0.12557365,0.9166436,0.38912907
0.09374832,0.9749129,0.4080624
0.04536163,1.0,0.40464127
0.025949707,1.0,0.36653024
0.019601936,1.0,0.3028362
0.02234157,1.0,0.2589039
0.030514527,1.0,0.25457695
0.09811418,0.97091115,0.23690762
0.12825221,0.85755247,0.25220284
0.16393182,0.6879597,0.25470075
0.16512688,0.7046084,0.24731453
0.16781671,0.68659747,0.25022674
0.2082761,0.5627882,0.24191752
0.20939071,0.5286188,0.23663041
0.20609511,0.5264406,0.22318417
0.17350255,0.5479551,0.21636477
0.17116538,0.54593927,0.21201137
0.17140834,0.5336758,0.20320055
0.16913636,0.5401601,0.20393117
0.16944066,0.5436954,0.20465022
0.17296544,0.5268979,0.21846029
0.17479007,0.5007746,0.22002365
0.17327102,0.4894711,0.2301294
0.098754056,0.8482007,0.2398788
0.04674272,1.0,0.24192709
0.025567135,1.0,0.2306714
0.028138278,1.0,0.21949737
0.075192966,0.9925671,0.19962806
0.12972671,0.7464554,0.2078444
0.12931718,0.8711897,0.19750606
0.12528682,0.9660899,0.19212826
0.08113543,1.0,0.20546515
0.036122996,1.0,0.24157009
0.036148924,1.0,0.23030165
0.07969933,1.0,0.20759061
0.10340831,0.99547035,0.19445784
0.1047924,1.0,0.21499638
0.053573545,1.0,0.25878957
0.029887484,1.0,0.28716254
0.0199946,1.0,0.2999747
0.019145519,1.0,0.32616815
0.018606467,1.0,0.34401673
0.022646593,1.0,0.3326488
0.022963474,1.0,0.31408855
0.020344185,1.0,0.28763005
0.02,1.0,0.26082212
0.02,1.0,0.2268424
0.02,1.0,0.21279564
0.013546655,1.0,0.2316231
0.022022946,1.0,0.25567794
0.025074326,1.0,0.2616376
0.02,1.0,0.24386959
0.02,1.0,0.2373789
0.02,1.0,0.23119786
0.02,1.0,0.24148817
0.015212432,1.0,0.23343748
0.021808334,1.0,0.24056432
0.02384268,1.0,0.22852668
0.026335873,1.0,0.2202774
0.029067004,1.0,0.21883552
0.030475225,1.0,0.22880356
0.031853437,1.0,0.24936306
0.02868726,1.0,0.25130087
0.024637438,1.0,0.23995887
0.022206303,1.0,0.22449473
0.023653593,1.0,0.20854582
0.025205106,1.0,0.20547785
0.03164303,1.0,0.21084712
0.031087447,1.0,0.20975588
0.030962309,1.0,0.22225398
0.033118114,1.0,0.2402973
0.05304351,1.0,0.24604702
0.10300001,1.0,0.23161907
0.10256767,1.0,0.22675352
0.10120381,0.9988211,0.23345463
0.07897771,1.0,0.24054867
0.09898564,0.9808717,0.2335175
0.10031619,0.9364115,0.22642809
0.12943974,0.7244312,0.2193334
0.13042544,0.70678216,0.2381864
0.12865339,0.78926104,0.27125764
0.12522186,0.8401147,0.33298993
0.09239105,0.9079106,0.39436007
0.09234332,0.7997118,0.43838826
0.12204001,0.6401098,0.42671424
0.17400317,0.4623209,0.3848364
0.17922339,0.37729442,0.34668645
0.2070927,0.31480244,0.3106899
0.20614578,0.33556098,0.27381635
0.1781835,0.37265685,0.2599791
0.14081942,0.44342172,0.26120463
0.1423087,0.4285133,0.28259662
0.20741604,0.36162496,0.29626074
0.20892863,0.31769806,0.2923052
0.20811932,0.29384443,0.26740724
0.22514968,0.28042597,0.236792
0.22363141,0.27063403,0.21217522
0.2244031,0.26337117,0.21468559
0.22303575,0.26263392,0.20459531
0.22263819,0.25946093,0.20561388
0.22163494,0.26563194,0.19623516
0.20400618,0.26938674,0.2113214
0.20462668,0.25909004,0.21951266
0.22296831,0.25312907,0.22190212
0.2238792,0.24075659,0.22007717
0.22475155,0.22947876,0.2246933
0.22672631,0.22519274,0.23105007
0.22841184,0.23715371,0.24079119
0.2283865,0.2542537,0.24883062
0.20345148,0.27845258,0.26752034
0.103368945,0.43371585,0.2859818
0.029036196,0.97671616,0.32156944
0.025854286,0.9990626,0.35045016
0.042233206,0.9945239,0.39300147
0.065160125,0.9861117,0.47037682
0.08797653,0.90594095,0.5621311
0.08807679,0.9394327,0.62140185
0.08587616,0.96840376,0.63409317
0.087057985,0.9836173,0.65088326
0.11438012,0.96401525,0.6492272
0.11593232,0.9389972,0.6689934
0.088235155,0.9641685,0.6553004
0.058486648,0.99178314,0.6278502
0.038288012,1.0,0.5515279
0.031176094,1.0,0.49257535
0.05513502,1.0,0.38520074
0.09673138,0.97110397,0.26189896
0.171936,0.38692993,0.19096301
0.19421983,0.25498244,0.12551866
0.21327849,0.20145093,0.1070737
0.22897339,0.17679794,0.09954769
0.2301757,0.16282713,0.11069851
0.23096053,0.14432621,0.11734467
0.23338898,0.13203295,0.13468763
0.23224983,0.12690519,0.1275933
0.23319028,0.12394178,0.12706523
0.23307066,0.12536429,0.13134994
0.23578599,0.12615444,0.13932425
0.23617567,0.12628551,0.14779001
0.23538205,0.12519506,0.13760425
0.23571283,0.12679414,0.14137164
0.23754467,0.1272166,0.15169457
0.23872787,0.1312675,0.16233504
0.23737113,0.13054922,0.15908483
0.2370029,0.13173875,0.15742952
0.2389471,0.1333563,0.16995212
0.24151324,0.13507222,0.18695258
0.24124464,0.13088,0.17509507
0.25238234,0.12865366,0.15615326
0.23630947,0.12883028,0.13661727
0.23562343,0.13038416,0.1406223
0.23601088,0.13335896,0.1480504
0.23798807,0.13106568,0.15288287
0.21699001,0.14132422,0.14912069
0.21663886,0.14237982,0.15271774
0.21669707,0.14545527,0.16474062
0.24010034,0.13684858,0.18181948
0.24218702,0.13830963,0.18410482
0.2546379,0.13264187,0.17036256
0.25327146,0.13118814,0.15810388
0.23892722,0.13345562,0.15638442
0.23861586,0.1354915,0.16316336
0.23835479,0.1359572,0.15641639
0.23781802,0.13606548,0.15352611
0.23485142,0.1339282,0.12984817
0.23184262,0.13405506,0.11511744
0.23082446,0.13393463,0.10362511
0.23173401,0.13392578,0.11089403
0.23364274,0.13401964,0.12019352
0.23433746,0.13373993,0.12727076
0.23412953,0.1332799,0.12590115
0.23322509,0.13292126,0.1187406
0.23094875,0.13479656,0.1099765
0.23126066,0.13511524,0.124826506
0.21469738,0.14535575,0.13717636
0.19724527,0.16060448,0.16369992
0.19759096,0.16312435,0.16891207
0.21765497,0.15800977,0.17936327
0.22048028,0.15573373,0.18282057
0.22097477,0.15154834,0.18353355
0.22277977,0.15082194,0.19250937
0.24126585,0.14609316,0.19983004
0.25707638,0.13655254,0.19492911
0.25625202,0.12982187,0.17715958
0.25393906,0.12467259,0.15368256
0.25298485,0.12333542,0.14927271
0.2545513,0.12591894,0.16378
0.25606236,0.12760267,0.17314477
0.2548301,0.12674688,0.15803473
0.25463435,0.1257927,0.14204949
0.25487405,0.12565705,0.13793562
0.25719494,0.12571396,0.15075275
0.25715852,0.12656908,0.15285596
0.2572779,0.12571771,0.15193065
0.2572779,0.12526526,0.16091172
0.2572779,0.12458183,0.16567965
0.2572779,0.12443122,0.16721937
0.2572779,0.12460236,0.15626217
0.2570115,0.12579419,0.15285765
0.255888,0.12855667,0.15045093
0.25510418,0.12960477,0.15247774
0.25186047,0.13264544,0.14734595
0.21781519,0.1419662,0.14448842
0.1955947,0.1566268,0.14365521
0.19494492,0.16621614,0.14669645
0.21678463,0.16604084,0.13717833
0.23635925,0.14790756,0.13342875
0.25277033,0.13660462,0.13891637
0.25646594,0.13469164,0.15667003
0.2572779,0.13300727,0.16698879
0.2572779,0.13194911,0.17488497
0.2572779,0.13151743,0.17365259
0.2572779,0.1317128,0.17746994
0.2572779,0.13127662,0.16640514
0.2572779,0.13190617,0.16189796
0.2572779,0.13236637,0.14452653
0.25687078,0.13372351,0.14760348
0.2572779,0.1342905,0.15823534
0.2572779,0.13489504,0.16931032
0.2572779,0.1364413,0.18556374
0.2572779,0.13685985,0.18724906
0.2572779,0.1368318,0.18907748
0.2572779,0.13843356,0.19951992
0.2572779,0.1381234,0.1942111
0.2572779,0.14263572,0.21139073
0.2572779,0.142379,0.19703422
0.2445102,0.1495629,0.2138666
0.24372768,0.15028583,0.21368927
0.24229442,0.15232213,0.21312669
0.24088344,0.15441594,0.2134412
0.24191093,0.15497462,0.21671067
0.24432603,0.15682165,0.23051581
0.2572779,0.1506796,0.23053397
0.2572779,0.14938784,0.23544227
0.2572779,0.14861076,0.23057331
0.2572779,0.14903653,0.22725403
0.2572779,0.15042403,0.22856975
0.2572779,0.15100399,0.22874515
0.2572779,0.15133497,0.22828537
0.2572779,0.15157722,0.22291
0.2572779,0.15089233,0.2156953
0.2572779,0.15165347,0.21238507
0.24449374,0.15822248,0.2195716
0.24318238,0.16441855,0.21770103
0.24298164,0.16903162,0.2176663
0.24435998,0.16550654,0.21700075
0.24338849,0.16490236,0.22367306
0.22444275,0.16875757,0.22547305
0.22332224,0.16619474,0.21355203
0.2419995,0.22772622,0.18838029
0.2572779,0.18765417,0.17630897
0.2572779,0.16478747,0.173578
0.2572779,0.15489724,0.18534729
0.2572779,0.15064818,0.18872046
0.2572779,0.15065129,0.19001395
0.2572779,0.14613532,0.1907597
0.2572779,0.14255835,0.1898285
0.2572779,0.14026962,0.18287498
0.2572779,0.13782838,0.17225744
0.2572779,0.13703577,0.16085017
0.2572779,0.13695227,0.16070934
0.2572779,0.13800694,0.16140568
0.2572779,0.13850299,0.16954447
0.2572779,0.13780676,0.16782057
0.2572779,0.13669468,0.17058253
0.2572779,0.13595942,0.16806823
0.2572779,0.13641253,0.17072485
0.2572779,0.1344386,0.17095871
0.2572779,0.13108492,0.18553464
0.2572779,0.12807477,0.19647369
0.2572779,0.12834632,0.19632791
0.2572779,0.13421708,0.19507389
0.2572779,0.14181215,0.19480284
0.2572779,0.15680635,0.20650032
0.24288504,0.16972871,0.23462266
0.20098782,0.19177307,0.28574184
0.14011337,0.28329548,0.34354144
0.09909909,0.39082626,0.3743207
0.1317652,0.4606574,0.38649878
0.21130084,0.4114347,0.3548237
0.23823762,0.3646159,0.3405431
0.25703382,0.3429541,0.31260458
0.25392014,0.3050934,0.28783172
0.24587515,0.22476643,0.2643589
0.22896567,0.24120033,0.26825216
0.22931206,0.21374092,0.26323366
0.24633856,0.20220831,0.23522575
0.2572779,0.1777745,0.21607749
0.2572779,0.16037264,0.2095927
0.2572779,0.15077257,0.2081262
0.2572779,0.16268463,0.20871477
0.2572779,0.16907173,0.19892786
0.2572779,0.16749366,0.20123893
0.2572779,0.1667201,0.19934751
0.2572779,0.1661839,0.19530517
0.2572779,0.16283607,0.17632535
0.2572779,0.16482124,0.17033474
0.2572779,0.16785508,0.1764168
0.2572779,0.16994384,0.18799378
0.24408577,0.17518766,0.20144331
0.24287954,0.17894937,0.19953756
0.24146375,0.18404002,0.2008181
0.2236154,0.1890365,0.18826196
0.22236669,0.19193403,0.18583709
0.22449449,0.19113405,0.19549663
0.24142687,0.18723756,0.20046377
0.24407877,0.18358481,0.21636938
0.2457916,0.18325832,0.22026812
0.2572779,0.17915036,0.22903627
0.2572779,0.17814623,0.22870733
0.2572779,0.17723547,0.22600977
0.2572779,0.17785306,0.22268106
0.2572779,0.18378998,0.23124345
0.2572779,0.18733348,0.24321303
0.2572779,0.19037224,0.25738937
0.2572779,0.2011236,0.2651652
0.2572779,0.20644225,0.2651085
0.24786794,0.21712334,0.26313367
0.24729866,0.21570922,0.25842872
0.24850349,0.22634734,0.2690944
0.2509255,0.25506186,0.3027554
0.23137873,0.26247588,0.35568637
0.17871216,0.30386576,0.420647
0.12264243,0.49419904,0.46338883
0.0905962,0.7480635,0.5008227
0.11926178,0.71434623,0.49455175
0.21241365,0.52009124,0.43821207
0.2572779,0.35723063,0.40263385
0.2572779,0.2530788,0.34483713
0.2572779,0.22012524,0.3037313
0.2572779,0.13905957,0.2509417
0.2572779,0.11505796,0.20212051
0.2572779,0.11171636,0.17635618
0.2572779,0.113961175,0.16831739
0.2572779,0.11620307,0.1737312
0.2572779,0.120741576,0.17530894
0.2572779,0.12361814,0.17010407
0.2572779,0.13042563,0.16583855
0.2572779,0.1368835,0.16521573
0.2572779,0.1404135,0.16866297
0.2572779,0.14212172,0.1762909
0.2572779,0.14307268,0.1844529
0.2572779,0.14222911,0.18705705
0.2572779,0.1410717,0.18806094
0.2572779,0.13990182,0.1888154
0.2572779,0.13946193,0.19402067
0.2572779,0.13886733,0.20158274
0.2572779,0.13917437,0.19728884
0.2572779,0.13844389,0.19124728
0.2572779,0.1392862,0.18776181
0.2572779,0.14037783,0.1896677
0.2572779,0.1430423,0.18482159
0.25577572,0.14571962,0.17674021
0.23943847,0.15086463,0.17386821
0.24204555,0.15353732,0.19048262
0.2572779,0.15281606,0.20301801
0.2572779,0.15234078,0.20639446
0.2572779,0.15044323,0.20386182
0.2572779,0.14970094,0.19397604
0.2572779,0.14973982,0.18546645
0.2572779,0.15048844,0.16474374
0.2572779,0.14839171,0.16409549
0.2572779,0.14640686,0.16937852
0.2572779,0.14311127,0.1829012
0.2572779,0.1431566,0.1876362
0.2572779,0.1477646,0.18176012
0.2572779,0.15353914,0.18041442
0.2572779,0.16255231,0.18490936
0.2448668,0.17239681,0.20475024
0.22373758,0.17686658,0.24311356
0.17691363,0.2158341,0.28098524
0.17592539,0.2771285,0.2889662
0.14291118,0.33715087,0.301471
0.13264062,0.50436914,0.28904694
0.07143134,0.7657625,0.29951197
0.046589512,0.95477563,0.28297338
0.03088903,0.98246723,0.275114
0.029558066,0.9849455,0.26264066
0.029266048,0.9888323,0.24652156
0.029494116,0.99235505,0.233769
0.03095489,0.9936759,0.22734816
0.04750027,0.9571754,0.24865961
0.09810643,0.62997484,0.25457746
0.13405482,0.47520524,0.29474196
0.09455971,0.6130267,0.33485964
0.06749623,0.7786737,0.36787713
0.043944996,0.9646737,0.39823234
0.09148977,0.8635067,0.35925552
0.09524364,0.8926328,0.32762912
0.096529156,0.9637861,0.2944054
0.09633077,0.9760294,0.29057264
0.09464869,0.88822126,0.30851042
0.09834926,0.9625751,0.27405924
0.10008346,0.98167664,0.26302087
0.10049856,0.98730445,0.26473737
0.09782825,0.96764445,0.29091564
0.0966107,0.8423663,0.29029366
0.074279696,0.9033358,0.2704256
0.049719546,0.934464,0.23582558
0.036297955,0.8949421,0.21018274
0.031804875,0.8918116,0.17034067
0.030310964,0.8765656,0.14838772
0.04722973,0.84340286,0.14160725
0.07846889,0.5925555,0.14520577
0.076677315,0.5571221,0.16878651
0.17447095,0.2689739,0.19122298
0.174205,0.33593202,0.20735222
0.17393096,0.45237252,0.21019003
0.047184426,0.94396406,0.23227815
0.046512157,0.96020204,0.22641651
0.0462465,0.95543617,0.22045594
0.10167631,0.6865277,0.20638336
0.16369966,0.6691315,0.17589578
0.22419944,0.28044158,0.17239529
0.25345504,0.1883828,0.13738467
0.2516559,0.10817665,0.11779844
0.25214472,0.10021794,0.1044419
0.25138187,0.10322586,0.099577844
0.25115594,0.09060606,0.07967
0.24646208,0.09456095,0.070573926
0.2456355,0.09931882,0.07262565
0.2441187,0.10409996,0.07826844
0.2477446,0.10688418,0.08681822
0.24818167,0.10944392,0.09190303
0.25074515,0.110235214,0.102931686
0.25182253,0.111044556,0.108129516
0.252494,0.11132461,0.11094004
0.25071487,0.111907646,0.103830285
0.24924235,0.11281906,0.1019861
0.24867685,0.112467766,0.10338592
0.24679701,0.113454774,0.09604375
0.24734715,0.11416584,0.09638914
0.24706735,0.11440131,0.092644006
0.24773698,0.1136224,0.0947649
0.2464763,0.11417347,0.092603475
0.24684924,0.11448699,0.093376406
0.24738751,0.114962265,0.09838952
0.24806367,0.1148375,0.09740149
0.24687517,0.11578153,0.094107345
0.24507238,0.11742148,0.09855855
0.22999018,0.12065746,0.09500825
0.22933294,0.12533912,0.09863888
0.2425129,0.12835607,0.08099393
0.24596599,0.12432557,0.088976055
0.2485856,0.12695508,0.08903333
0.250361,0.12364666,0.0958455
0.2511364,0.12185565,0.09849672
0.25148037,0.12195814,0.09741211
0.254108,0.12002416,0.11228298
0.2536076,0.12074919,0.11021137
0.25099006,0.11782244,0.106633805
0.24698474,0.1266359,0.096043475
0.24633552,0.13004234,0.097003505
0.24778703,0.13246842,0.10115287
0.2509391,0.13141553,0.10787851
0.24933709,0.12821099,0.09344229
0.25141004,0.12830167,0.10294295
0.24996021,0.12916088,0.100349784
0.2512392,0.13004938,0.1102068
0.24709305,0.13629477,0.09186281
0.24401568,0.13673544,0.07742773
0.24180676,0.13946322,0.072512016
0.24404314,0.13663024,0.08267726
0.24685256,0.1341824,0.100434676
0.24673559,0.13115025,0.09849822
0.24653669,0.12579381,0.10480889
0.24550694,0.1192067,0.0978158
0.24634531,0.12649758,0.10421542
0.24475934,0.13994958,0.09596425
0.23062871,0.1526515,0.096438944
0.23084915,0.1452679,0.0997443
0.22897112,0.14149728,0.09671617
0.21198024,0.20825037,0.0991061
0.21041664,0.2881697,0.09369983
0.21022674,0.3023925,0.09103957
0.21046376,0.22012731,0.08965736
0.22673145,0.1893237,0.088787615
0.22844987,0.19010271,0.08888561
0.22927472,0.18954872,0.08347022
0.22790042,0.16337748,0.07768212
0.22572121,0.14169554,0.066689275
0.2262207,0.12383385,0.06749515
0.24019955,0.11675833,0.073331475
0.24163343,0.115749165,0.07703422
0.24134947,0.11457491,0.07505562
0.22675948,0.11786279,0.07171473
0.22672492,0.115011245,0.07734848
0.22593313,0.1281734,0.08172091
0.22892445,0.119157165,0.08798331
0.22956045,0.11505312,0.08905102
0.2283074,0.11510223,0.08481574
0.22399853,0.11551876,0.06588205
0.22150838,0.116983294,0.060527258
0.2053287,0.11885062,0.051820584
0.22101417,0.11343716,0.055285703
0.22077972,0.112851545,0.05115418
0.22188413,0.111338094,0.052269693
0.22082815,0.11132574,0.046972692
0.22171834,0.110256925,0.04733387
0.22152448,0.10958615,0.046556607
