WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
103,11172.5,85.6464,155.176,8.5,8.55611,2.333134,0.007674254,65.6246,0.22327,2.749845,1.112,0.984604,-9999
103,11173.0,85.3347,153.873,8.5,8.57472,2.34111,0.00872823,66.3247,0.230414,2.750113,1.12807,1.02471,-9999
103,11173.5,84.3892,152.295,8.5,8.5875,2.343674,0.01079717,65.0495,0.247606,2.878207,1.11661,1.07012,-9999
103,11174.0,82.003,153.794,8.5,8.605,2.368658,0.01623623,61.2845,0.233547,2.995052,1.15251,1.16887,-9999
103,11174.5,80.7217,149.546,8.5,8.57417,2.398817,0.01806528,56.1663,0.216655,3.072738,1.24082,1.33091,-9999
103,11175.0,77.7256,143.082,8.5,8.5575,2.437999,0.01568941,50.856,0.198419,3.092352,1.53106,1.55789,-9999
103,11175.5,73.977,135.754,8.5,8.5655,2.445787,0.003491457,46.7586,0.183778,2.98794,1.76285,1.76216,-9999
103,11176.0,71.7375,133.065,8.5,8.57583,2.4492,0.003665465,43.7518,0.182809,2.951084,1.87199,1.86766,-9999
103,11176.5,70.2201,131.254,8.5,8.57805,2.440204,-0.0001854237,41.5229,0.185558,2.902608,1.94642,1.98374,-9999
103,11177.0,69.7702,130.446,8.5,8.559,2.433788,0.002040755,39.5105,0.18782,2.880205,2.08739,2.08877,-9999
103,11177.5,70.9358,130.165,8.5,8.54731,2.42638,0.002917707,38.4273,0.177265,2.880003,2.1348,2.15964,-9999
103,11178.0,72.1162,130.429,8.5,8.53692,2.423832,0.005509534,37.948,0.185952,2.858433,2.19842,2.19822,-9999
103,11178.5,72.5851,131.582,8.5,8.53617,2.424492,0.007748405,39.229,0.182423,2.900033,2.22159,2.22734,-9999
103,11179.0,74.226,132.644,8.5,8.53071,2.426044,0.006124002,39.4226,0.184468,2.850698,2.26126,2.25958,-9999
103,11179.5,74.979,132.583,8.5,8.53104,2.430918,0.008929918,38.7041,0.180085,2.8795,2.31868,2.28125,-9999
103,11180.0,73.6738,133.647,8.5,8.5345,2.433804,0.0101064,38.1141,0.190497,2.84673,2.311,2.27345,-9999
103,11180.5,72.4695,133.918,8.5,8.54167,2.441846,0.01568031,38.0186,0.194003,2.87256,2.3215,2.25632,-9999
103,11181.0,72.8545,132.794,8.5,8.52083,2.443982,0.01607301,37.9475,0.185681,2.87243,2.29318,2.21224,-9999
103,11181.5,72.8305,133.488,8.5,8.53375,2.437932,0.01588456,38.556,0.187232,2.928096,2.2145,2.15118,-9999
103,11182.0,74.0299,133.628,8.5,8.52917,2.428469,0.01592178,41.0054,0.18526,2.951604,2.12661,2.09142,-9999
103,11182.5,76.3428,133.621,8.5,8.51889,2.40873,0.01231736,42.0473,0.189661,2.952844,2.06824,2.01695,-9999
103,11183.0,77.9026,136.075,8.5,8.51389,2.389577,0.009966047,42.3242,0.195854,2.896022,1.94613,1.92996,-9999
103,11183.5,80.1999,138.939,8.5,8.523,2.357397,0.004571745,40.7999,0.207551,2.783259,1.84041,1.83435,-9999
103,11184.0,82.5389,140.25,8.5,8.53111,2.339207,0.01016189,39.6311,0.21257,2.710984,1.71925,1.70908,-9999
103,11184.5,84.942,144.087,8.5,8.53555,2.315775,0.01366145,39.2983,0.22273,2.618452,1.603,1.58736,-9999
103,11185.0,85.9503,152.211,8.5,8.5275,2.296812,0.01771787,39.9901,0.232173,2.59526,1.46712,1.45505,-9999
103,11185.5,86.3368,158.694,8.5,8.52555,2.280008,0.01514248,39.2374,0.237426,2.493721,1.36764,1.34114,-9999
103,11186.0,87.2386,160.002,8.5,8.52722,2.277264,0.01787645,39.3248,0.236628,2.477056,1.28845,1.2726,-9999
103,11186.5,87.0243,159.026,8.5,8.54222,2.269706,0.01289477,38.8896,0.236866,2.451806,1.22493,1.2231,-9999
103,11187.0,86.0815,157.981,8.5,8.5345,2.271546,0.01594212,40.2971,0.240713,2.505407,1.18,1.17817,-9999
103,11187.5,86.0159,157.867,8.5,8.53333,2.258553,0.01025585,40.7764,0.241693,2.513183,1.11757,1.1392,-9999
103,11188.0,86.7316,159.134,8.5,8.52639,2.262578,0.01115681,40.972,0.239245,2.48364,1.07484,1.10288,-9999
103,11188.5,88.9049,161.587,8.5,8.52875,2.250157,0.004091259,41.2913,0.246826,2.431293,1.01084,1.0534,-9999
103,11189.0,89.8484,164.947,8.5,8.53667,2.254423,0.006660689,42.0085,0.232423,2.387752,0.991019,1.02712,-9999
103,11189.5,90.7347,168.592,8.5,8.54167,2.250789,0.006534942,42.4922,0.238597,2.395516,0.96765,1.0067,-9999
103,11190.0,91.5957,168.626,8.5,8.54056,2.253268,0.01028632,44.1178,0.24193,2.377013,0.947505,0.992463,-9999
103,11190.5,91.595,167.175,8.5,8.542,2.252929,0.01137809,42.1267,0.257916,2.368729,0.93924,0.980278,-9999
103,11191.0,90.478,164.448,8.5,8.56278,2.260585,0.01492857,43.7357,0.270083,2.370952,0.924198,0.963769,-9999
103,11191.5,88.7561,161.55,8.5,8.54036,2.254865,0.01380283,43.4975,0.241419,2.514977,0.911026,0.953796,-9999
103,11192.0,88.2886,161.215,8.5,8.52018,2.253248,0.01523304,45.8488,0.24163,2.587016,0.914364,0.949678,-9999
103,11192.5,88.388,160.215,8.5,8.525,2.246993,0.01414854,42.6633,0.24775,2.562523,0.910768,0.950206,-9999
103,11193.0,89.4329,161.234,8.5,8.53475,2.252621,0.01571976,41.1951,0.264024,2.454378,0.917533,0.955572,-9999
103,11193.5,90.3404,162.395,8.5,8.52737,2.253329,0.01375239,39.0331,0.238139,2.390815,0.921914,0.960778,-9999
103,11194.0,91.1034,163.053,8.5,8.52736,2.257429,0.01752929,40.6781,0.236927,2.457062,0.922206,0.960019,-9999
103,11194.5,91.291,162.032,8.5,8.51931,2.26183,0.01955081,43.0672,0.242166,2.551803,0.91631,0.955787,-9999
103,11195.0,90.0155,160.204,8.5,8.50775,2.265784,0.02402973,45.0618,0.234961,2.738971,0.908517,0.951745,-9999
103,11195.5,88.6912,158.868,8.5,8.53431,2.254605,0.0220394,45.5346,0.250689,2.840901,0.910666,0.958441,-9999
103,11196.0,89.3068,159.523,8.5,8.55222,2.252233,0.02621057,44.0268,0.266717,2.888967,0.907674,0.952358,-9999
103,11196.5,89.7983,162.667,8.5,8.55028,2.244322,0.0229107,44.0965,0.254974,2.794426,0.887637,0.935244,-9999
103,11197.0,89.6594,161.756,8.5,8.524,2.247594,0.02213896,44.4588,0.258101,2.6673,0.948209,1.00527,-9999
103,11197.5,89.9132,160.796,8.5,8.53,2.250268,0.01913325,44.5057,0.258056,2.559673,0.953713,1.00995,-9999
103,11198.0,89.9633,163.256,8.5,8.51139,2.251945,0.01806642,41.3576,0.249838,2.526433,0.940596,1.00092,-9999
103,11198.5,90.7178,163.765,8.5,8.50775,2.25051,0.01684518,41.3848,0.265817,2.524096,0.938992,0.997928,-9999
103,11199.0,91.0295,163.731,8.5,8.51236,2.24207,0.0131203,41.8565,0.263912,2.593396,0.924837,0.998057,-9999
103,11199.5,91.0372,163.298,8.5,8.51125,2.239765,0.01186389,42.9576,0.254029,2.605661,0.922227,0.991374,-9999
103,11200.0,90.1664,161.031,8.5,8.50325,2.247036,0.01421082,40.5351,0.258295,2.615839,0.915069,0.983402,-9999
103,11200.5,88.5756,159.544,8.5,8.50347,2.253684,0.01650368,36.7735,0.236232,2.607829,0.9219,0.982741,-9999
103,11201.0,87.8613,157.76,8.5,8.50736,2.258906,0.01560651,36.0796,0.250404,2.650341,0.950794,1.01425,-9999
103,11201.5,86.7373,155.746,8.5,8.546,2.262434,0.01560533,34.4057,0.252745,2.674506,0.972049,1.03538,-9999
103,11202.0,86.0159,153.224,8.5,8.54318,2.243784,0.009549817,35.4089,0.239331,2.63567,1.03431,1.0791,-9999
103,11202.5,86.0406,152.099,8.5,8.51667,2.252069,0.01135174,36.7055,0.234735,2.522139,1.10001,1.1438,-9999
103,11203.0,86.1802,151.907,8.5,8.49525,2.257409,0.01000224,38.9815,0.241975,2.451244,1.12893,1.17424,-9999
103,11203.5,86.3276,151.119,8.5,8.48611,2.283171,0.01504268,39.5048,0.246049,2.515902,1.16594,1.1923,-9999
103,11204.0,86.0237,146.676,8.5,8.51775,2.277137,0.01159808,36.9937,0.230377,2.64438,1.18513,1.20681,-9999
103,11204.5,85.1944,147.405,8.5,8.55889,2.277631,0.01305641,35.0807,0.229831,2.796145,1.16179,1.20124,-9999
103,11205.0,83.8159,146.523,8.5,8.56556,2.287447,0.0215297,35.3265,0.233973,3.028787,1.15924,1.20685,-9999
103,11205.5,82.7173,143.518,8.5,8.54825,2.312199,0.03451749,36.6942,0.207908,3.364224,1.16543,1.22665,-9999
103,11206.0,82.4134,142.676,8.5,8.51722,2.323875,0.03540662,35.8479,0.220355,3.653515,1.19657,1.25056,-9999
103,11206.5,81.905,143.906,8.5,8.5325,2.329171,0.02905,34.0136,0.211953,3.689124,1.2236,1.27022,-9999
103,11207.0,81.9465,145.113,8.5,8.53028,2.322757,0.02402594,33.2924,0.214271,3.589557,1.23065,1.29284,-9999
103,11207.5,82.455,147.255,8.5,8.50139,2.322827,0.02742501,32.0471,0.201755,3.508746,1.21607,1.28959,-9999
103,11208.0,82.438,147.205,8.5,8.494,2.316045,0.02923394,32.4575,0.223442,3.503492,1.18449,1.25697,-9999
103,11208.5,81.8718,149.683,8.5,8.48514,2.316407,0.03131359,29.9884,0.229965,3.534479,1.12589,1.20339,-9999
103,11209.0,82.1285,150.693,8.5,8.48958,2.308211,0.03235655,31.6006,0.226305,3.698246,1.08105,1.16351,-9999
103,11209.5,84.4498,151.08,8.5,8.48775,2.29776,0.0307752,31.8487,0.211624,3.72577,1.04675,1.12713,-9999
103,11210.0,85.7867,152.32,8.5,8.49306,2.282518,0.02625729,33.0555,0.210569,3.571816,1.0285,1.09311,-9999
103,11210.5,86.9199,153.797,8.5,8.51025,2.264778,0.02137778,31.9632,0.249059,3.330053,0.993363,1.05411,-9999
103,11211.0,88.5847,155.424,8.5,8.53111,2.245279,0.01669168,32.966,0.236146,3.17743,0.946773,1.00754,-9999
103,11211.5,89.0762,156.838,8.5,8.49889,2.234452,0.01493986,33.9654,0.239057,3.15502,0.899375,0.956413,-9999
103,11212.0,88.8139,157.261,8.5,8.49212,2.238851,0.01993894,35.1918,0.231838,3.147439,0.88971,0.936487,-9999
103,11212.5,88.9126,157.77,8.5,8.48014,2.239,0.02463064,36.0248,0.242913,3.252417,0.858832,0.911186,-9999
103,11213.0,89.0516,157.365,8.5,8.48639,2.235624,0.02962363,37.7585,0.237571,3.359043,0.854775,0.898103,-9999
103,11213.5,88.773,156.318,8.5,8.497,2.229162,0.03208347,41.0072,0.241586,3.555382,0.83545,0.87635,-9999
103,11214.0,88.7561,154.956,8.5,8.48722,2.235836,0.03762063,39.5885,0.268128,3.708314,0.841119,0.865641,-9999
103,11214.5,86.5857,152.783,8.5,8.489,2.243814,0.03928167,38.5721,0.265918,3.842299,0.84528,0.860931,-9999
103,11215.0,81.6913,149.046,8.5,8.49333,2.25842,0.03677785,38.0094,0.234303,3.793629,0.860947,0.869019,-9999
103,11215.5,80.3684,145.813,8.5,8.48083,2.281543,0.033372,38.319,0.240798,3.575433,0.858242,0.90374,-9999
103,11216.0,76.9133,144.405,8.5,8.50375,2.295712,0.0217808,38.1001,0.230127,3.238962,0.942492,0.927246,-9999
103,11216.5,72.7452,141.337,8.5,8.51306,2.312119,0.01929419,35.88,0.247382,3.198932,0.956258,0.997966,-9999
103,11217.0,69.8104,139.714,8.5,8.53525,2.339557,0.02153233,36.0418,0.204515,3.230192,1.04668,1.20276,-9999
103,11217.5,68.9388,141.85,8.5,8.53269,2.367264,0.01506552,37.456,0.186593,3.238975,1.22328,1.38195,-9999
103,11218.0,67.4897,143.475,8.5,8.535,2.392872,0.004363487,39.0588,0.172601,2.989756,2.13258,1.84523,-9999
103,11218.5,70.2243,142.859,8.5,8.57429,2.386531,-0.005728637,39.0908,0.172776,2.807932,2.92539,2.51011,-9999
103,11219.0,76.077,143.822,8.5,8.56864,2.380864,-0.003117893,37.8258,0.183486,2.752103,2.29485,2.13727,-9999
103,11219.5,81.7731,149.412,8.5,8.55325,2.360097,-0.002636186,38.0831,0.200405,2.755353,1.35931,1.32959,-9999
103,11220.0,81.5453,153.852,8.5,8.5625,2.34891,0.0027919,39.3874,0.217485,2.705069,1.05373,1.09682,-9999
103,11220.5,83.2271,158.018,8.5,8.5385,2.325077,0.005124281,40.031,0.235078,2.70421,1.062,1.07716,-9999
103,11221.0,84.8031,160.145,8.5,8.5275,2.296437,0.007676763,41.8698,0.246616,2.698681,0.949122,0.967193,-9999
103,11221.5,86.4757,162.643,8.5,8.51825,2.275958,0.004974661,42.9641,0.242171,2.662035,0.868111,0.855704,-9999
103,11222.0,87.0095,164.326,8.5,8.52333,2.272241,0.003532195,45.413,0.243172,2.658002,0.777147,0.789664,-9999
103,11222.5,87.7308,161.522,8.5,8.52125,2.275243,0.003658187,47.6912,0.251225,2.591427,0.705472,0.740109,-9999
103,11223.0,87.9776,159.782,8.5,8.54556,2.274667,0.008829461,48.874,0.239331,2.608435,0.669934,0.712478,-9999
103,11223.5,88.8308,160.481,8.5,8.54667,2.27284,0.01108907,47.8695,0.251286,2.561678,0.653332,0.688093,-9999
103,11224.0,89.3555,162.486,8.5,8.559,2.266763,0.01268685,45.7479,0.252045,2.552472,0.659715,0.690128,-9999
103,11224.5,88.3683,158.845,8.5,8.5325,2.269643,0.01217124,43.6009,0.252195,2.530956,0.662767,0.696259,-9999
103,11225.0,86.1894,161.516,8.5,8.52732,2.259421,0.009955658,43.0009,0.253888,2.5532,0.657957,0.705106,-9999
103,11225.5,87.0243,162.342,8.5,8.54389,2.264196,0.01128742,41.4062,0.251054,2.569225,0.646333,0.714175,-9999
103,11226.0,85.9087,162.675,8.5,8.55795,2.2592,0.007731807,42.2057,0.262008,2.549407,0.631014,0.725336,-9999
103,11226.5,85.2854,160.633,8.5,8.55611,2.258235,0.004818505,41.5389,0.252966,2.462518,0.623196,0.736129,-9999
103,11227.0,86.0103,157.611,8.5,8.5535,2.2616,0.006577234,41.4837,0.25126,2.413028,0.641977,0.742509,-9999
103,11227.5,87.8436,156.679,8.5,8.56568,2.277356,0.01066201,39.8893,0.247549,2.42294,0.696814,0.719289,-9999
103,11228.0,85.3503,156.527,8.5,8.57286,2.300309,0.01536793,39.4875,0.249119,2.558414,0.742035,0.713529,-9999
103,11228.5,85.4857,159.41,8.5,8.56905,2.320529,0.01563053,40.538,0.257461,2.708254,0.813394,0.682771,-9999
103,11229.0,87.5475,161.042,8.5,8.58033,2.358793,0.0235368,42.7232,0.251988,2.922564,0.69328,0.618045,-9999
103,11229.5,84.3165,159.773,8.5,8.58393,2.406272,0.02437018,47.5689,0.231336,3.134995,0.541294,0.579719,-9999
103,11230.0,83.201,156.618,8.5,8.5805,2.470958,0.02644005,51.9041,0.216275,3.403814,0.480972,0.563486,-9999
103,11230.5,82.9725,153.463,8.5,8.58658,2.529726,0.01372024,54.1087,0.213546,3.804685,0.748185,0.705209,-9999
103,11231.0,82.6736,150.307,8.5,8.57649,2.472591,-0.03188157,54.6235,0.233382,4.555665,1.50402,1.51327,-9999
103,11231.5,81.3183,148.015,8.5,8.58888,2.16953,-0.09819934,55.4694,0.293265,5.242148,2.65462,2.92724,-9999
103,11232.0,85.0386,-9999.0,8.5,8.58992,1.927584,-0.07626544,60.5678,0.383812,5.5636,5.79847,6.79905,-9999
103,11232.5,86.5391,-9999.0,8.5,8.61095,1.922848,0.02630927,68.682,0.36092,4.643795,47.4034,58.9545,-9999
103,11233.0,95.2363,-9999.0,8.5,8.68778,2.028831,0.08588423,77.5573,0.411439,4.314687,5000.0,5000.0,-9999
103,11233.5,99.5419,-9999.0,8.5,8.68167,2.169821,0.0849691,87.0899,0.47285,4.449995,195.957,101.346,-9999
103,11234.0,95.9058,-9999.0,8.5,8.70257,2.14756,0.04765331,93.6518,0.54702,6.207498,11.3975,11.2886,-9999
103,11234.5,98.1617,-9999.0,8.5,8.7175,1.916389,0.002558102,95.6774,0.629286,8.164082,14.0976,13.3389,-9999
103,11235.0,97.2869,-9999.0,8.5,8.61591,1.746504,-0.002462577,94.0295,0.664464,7.176595,26.2274,21.0942,-9999
103,11235.5,95.1849,-9999.0,8.5,8.60944,1.722096,0.02119646,92.7305,0.723195,7.24979,58.6785,22.9111,-9999
103,11236.0,90.9731,-9999.0,8.5,8.712,1.844677,0.02804891,92.067,0.598666,5.459801,34.5363,17.2456,-9999
103,11236.5,92.6364,-9999.0,8.5,8.60792,2.009303,0.02838381,94.8382,0.581454,4.553144,10.6059,9.05365,-9999
103,11237.0,93.7673,-9999.0,8.5,8.56823,2.041343,0.005563331,100.233,0.538977,2.963138,7.91242,8.57555,-9999
103,11237.5,94.0952,-9999.0,8.5,8.59173,1.949296,-0.01459932,106.187,0.655273,3.147141,9.441,9.39858,-9999
103,11238.0,96.15,-9999.0,8.5,8.61221,1.850812,-0.02677227,110.26,0.732381,3.284095,15.0439,11.1644,-9999
103,11238.5,95.8483,-9999.0,8.5,8.59281,1.815429,-0.005878187,109.047,0.710835,3.453082,19.1334,12.942,-9999
103,11239.0,93.5093,-9999.0,8.5,8.64688,1.856548,0.02719204,105.833,0.645839,2.902724,21.1399,14.8006,-9999
103,11239.5,91.0692,-9999.0,8.5,8.6032,1.930236,0.03825694,100.436,0.634081,3.325064,12.6658,11.5235,-9999
103,11240.0,90.6872,-9999.0,8.5,8.68775,1.955724,0.03743701,94.5054,0.615635,4.321214,7.8979,7.90435,-9999
103,11240.5,92.7798,-9999.0,8.5,8.94806,2.01982,0.06739365,91.7509,0.532653,5.974732,8.5758,8.23454,-9999
103,11241.0,93.335,-9999.0,8.5,8.915,2.084007,0.08514419,92.0393,0.523489,6.628159,12.4055,10.664,-9999
103,11241.5,92.5479,-9999.0,8.5,8.802,2.192313,0.07656486,93.0128,0.417569,5.484089,13.0331,9.88857,-9999
103,11242.0,90.1736,-9999.0,8.5,8.63389,2.247752,0.05550592,91.9842,0.397211,4.306956,10.6349,8.18791,-9999
103,11242.5,86.6594,-9999.0,8.5,8.49472,2.278505,0.04401708,87.56,0.371011,3.39173,10.3876,8.70654,-9999
103,11243.0,82.3846,-9999.0,8.5,8.525,2.309256,0.02560829,84.9015,0.347938,3.230976,11.1127,9.69345,-9999
103,11243.5,82.479,-9999.0,8.5,8.53778,2.333931,0.01021938,81.4677,0.338071,3.039426,11.0288,9.93064,-9999
103,11244.0,83.6358,-9999.0,8.5,8.5495,2.344862,0.01113494,78.5089,0.303853,2.8977,10.3845,9.56312,-9999
103,11244.5,84.7738,-9999.0,8.5,8.55528,2.327796,0.008074323,79.2704,0.319776,2.748266,9.9131,8.68102,-9999
103,11245.0,86.8233,-9999.0,8.5,8.61431,2.31723,0.01915448,82.8387,0.312764,2.960993,9.05681,7.94474,-9999
103,11245.5,90.6614,-9999.0,8.5,8.60125,2.301749,0.02135882,88.8146,0.339538,3.341938,8.26645,7.49297,-9999
103,11246.0,92.0717,-9999.0,8.5,8.59514,2.330888,0.03875599,93.0511,0.345256,3.633986,6.95945,6.41677,-9999
103,11246.5,92.2106,-9999.0,8.5,8.59475,2.35063,0.04212537,98.4146,0.366826,3.956021,4.49103,4.22419,-9999
103,11247.0,92.3269,-9999.0,8.5,8.57708,2.356922,0.03972473,102.084,0.405659,4.168654,4.05678,3.87006,-9999
103,11247.5,93.5073,-9999.0,8.5,8.58319,2.270751,0.02379195,107.135,0.479632,4.390542,4.1149,3.97934,-9999
103,11248.0,94.692,-9999.0,8.5,8.555,2.102963,-0.002726746,107.254,0.565805,4.428656,2.90142,3.3727,-9999
103,11248.5,98.1112,-9999.0,8.5,8.54542,2.071055,0.04250688,105.104,0.643811,3.78162,3.34168,3.74725,-9999
103,11249.0,98.413,-9999.0,8.5,8.59731,2.109439,0.06014632,99.8979,0.547217,3.313527,5.56014,5.33053,-9999
103,11249.5,97.2488,-9999.0,8.5,8.57308,2.250555,0.06974459,96.7099,0.469698,2.884579,7.83706,5.97609,-9999
103,11250.0,95.7849,-9999.0,8.5,8.55825,2.338213,0.03517914,96.6338,0.42458,2.890279,5.93222,5.00518,-9999
103,11250.5,92.3433,-9999.0,8.5,8.56528,2.379587,0.02249235,94.2731,0.399818,2.847306,4.62816,4.20226,-9999
103,11251.0,91.3851,-9999.0,8.5,8.55792,2.321675,-0.0009362228,94.6637,0.396067,2.781107,4.87115,4.25867,-9999
103,11251.5,87.432,-9999.0,8.5,8.55962,2.290699,0.01738426,93.3951,0.404844,2.516646,4.96924,4.63211,-9999
103,11252.0,84.1157,-9999.0,8.5,8.54036,2.243577,0.008183829,95.0912,0.391031,2.550684,5.30911,4.86355,-9999
103,11252.5,79.7729,-9999.0,8.5,8.55058,2.240758,0.02692965,93.2951,0.389455,2.589719,5.46587,5.24154,-9999
103,11253.0,78.2615,-9999.0,8.5,8.565,2.258378,0.01015834,89.4667,0.359127,2.74037,4.91847,4.8929,-9999
103,11253.5,78.5182,-9999.0,8.5,8.57167,2.323689,0.01295492,86.715,0.312533,2.704268,5.72211,5.46409,-9999
103,11254.0,79.334,-9999.0,8.5,8.58808,2.434454,0.017587,84.3142,0.236542,2.667033,5.52617,5.25283,-9999
103,11254.5,75.9109,-9999.0,8.5,8.596,2.518059,0.01366449,83.2104,0.196207,2.702475,5.15627,5.04066,-9999
103,11255.0,75.741,-9999.0,8.5,8.6245,2.573623,0.01897934,79.4852,0.176282,2.705255,4.84212,4.76285,-9999
103,11255.5,79.3323,-9999.0,8.5,8.64972,2.543242,0.01697054,77.3944,0.175179,3.006824,4.52284,4.4552,-9999
103,11256.0,78.6994,-9999.0,8.5,8.65361,2.484504,0.05132718,74.7186,0.175549,3.159881,4.03168,4.02883,-9999
103,11256.5,75.2012,-9999.0,8.5,8.65321,2.436466,0.03905784,71.4298,0.167739,3.155606,4.04068,3.9984,-9999
103,11257.0,72.7832,-9999.0,8.5,8.65821,2.470428,0.03153823,67.6103,0.13422,2.750004,3.81853,3.75225,-9999
103,11257.5,66.2149,-9999.0,8.5,8.65892,2.531295,-0.003627009,66.9337,0.13077,2.504554,3.66061,3.71855,-9999
103,11258.0,65.9004,-9999.0,8.5,8.65892,2.583014,0.0007138017,67.5263,0.120366,2.434505,3.6922,3.82134,-9999
103,11258.5,69.3252,-9999.0,8.5,8.65656,2.575294,-0.0004276449,68.5729,0.116365,2.463624,3.8318,3.90367,-9999
103,11259.0,68.4163,-9999.0,8.5,8.6275,2.566939,-0.002983037,69.5058,0.127136,2.418366,3.76581,3.84613,-9999
103,11259.5,68.8168,-9999.0,8.5,8.62839,2.56497,-0.001896383,70.5798,0.127127,2.428185,3.81151,3.76493,-9999
103,11260.0,68.9268,-9999.0,8.5,8.63125,2.585185,0.01016154,69.7848,0.134152,2.636931,3.7057,3.73738,-9999
103,11260.5,70.6699,-9999.0,8.5,8.64825,2.58648,0.01382358,69.1646,0.139651,2.805517,3.63817,3.64315,-9999
103,11261.0,68.4565,-9999.0,8.5,8.65034,2.587854,0.01763057,66.249,0.126078,2.93954,3.49064,3.5184,-9999
103,11261.5,68.5721,-9999.0,8.5,8.64094,2.576396,0.01162727,64.7763,0.132417,2.916464,3.43893,3.38759,-9999
103,11262.0,69.7215,-9999.0,8.5,8.62038,2.559006,0.006133253,62.8056,0.128161,2.991258,3.33304,3.30508,-9999
103,11262.5,70.8356,-9999.0,8.5,8.64163,2.553007,0.005767802,61.518,0.129259,2.909378,3.35514,3.33382,-9999
103,11263.0,70.5825,-9999.0,8.5,8.64625,2.546978,0.004374283,61.998,0.123111,2.791587,3.387,3.36179,-9999
103,11263.5,71.1805,-9999.0,8.5,8.65413,2.567159,0.01181167,61.6181,0.121392,2.721853,3.40227,3.39382,-9999
103,11264.0,71.124,-9999.0,8.5,8.66537,2.578731,0.01601624,63.3793,0.11838,2.77641,3.60879,3.61646,-9999
103,11264.5,71.3765,-9999.0,8.5,8.67447,2.579638,0.01556996,62.7248,0.120615,2.740378,3.75309,3.77492,-9999
103,11265.0,69.4676,-9999.0,8.5,8.69509,2.582001,0.01377628,62.1197,0.109994,2.672312,3.81194,3.78603,-9999
103,11265.5,66.5924,-9999.0,8.5,8.70154,2.581867,0.01039727,60.8672,0.103198,2.580188,3.80367,3.82222,-9999
103,11266.0,64.6201,-9999.0,8.5,8.72875,2.586222,0.009477975,60.7361,0.101784,2.521796,3.8644,3.83733,-9999
103,11266.5,66.7486,-9999.0,8.5,8.7465,2.590129,0.01391448,61.5121,0.0964508,2.610321,3.79251,3.78341,-9999
103,11267.0,64.8818,-9999.0,8.5,8.77075,2.587764,0.01391244,61.7831,0.0934158,2.629814,3.74897,3.74457,-9999
103,11267.5,63.8875,-9999.0,8.5,8.762,2.584824,0.01135398,61.7151,0.0891531,2.637817,3.74955,3.72494,-9999
103,11268.0,65.808,-9999.0,8.5,8.71261,2.569231,0.00821563,59.6475,0.0942371,2.556112,3.73488,3.6947,-9999
103,11268.5,66.6986,-9999.0,8.5,8.70963,2.565122,0.006053854,58.3831,0.0940256,2.490145,3.59192,3.68993,-9999
103,11269.0,64.9787,-9999.0,8.5,8.67488,2.56201,0.005350127,56.4126,0.0910324,2.493799,3.64988,3.70666,-9999
103,11269.5,66.1345,-9999.0,8.5,8.70403,2.554721,-0.001056031,53.5616,0.0952281,2.513576,3.77639,3.68246,-9999
103,11270.0,67.2535,-9999.0,8.5,8.80514,2.539446,0.009134682,50.3138,0.106339,2.811737,3.6645,3.59945,-9999
103,11270.5,70.9196,-9999.0,8.5,8.84937,2.518721,0.02368214,48.6798,0.110299,3.143624,3.69704,3.59586,-9999
103,11271.0,71.4823,-9999.0,8.5,8.80694,2.511872,0.04094822,47.1666,0.116855,3.476462,3.34314,3.45431,-9999
103,11271.5,70.3547,-9999.0,8.5,8.74278,2.525758,0.04840823,45.0845,0.103214,3.570062,3.26663,3.37308,-9999
103,11272.0,72.1218,-9999.0,8.5,8.68825,2.556151,0.04460213,42.9571,0.0967269,3.795775,3.71854,3.66024,-9999
103,11272.5,68.857,-9999.0,8.5,8.65889,2.591666,0.04348614,43.2209,0.0941953,3.733412,3.79619,3.72274,-9999
103,11273.0,67.4021,-9999.0,8.5,8.66375,2.604969,0.03658169,44.8695,0.0893112,3.573164,3.79949,3.68477,-9999
103,11273.5,67.7814,-9999.0,8.5,8.64486,2.6089,0.02921254,47.5105,0.0810441,3.105746,3.89036,3.85231,-9999
103,11274.0,67.3751,-9999.0,8.5,8.62431,2.597833,0.0165066,54.7015,0.0859858,2.851411,3.94444,3.92669,-9999
